BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
8712566328444|GLACE CHOCOLAT BLANC MAGNUM|MAGNUM GLACE INDIVIDUELLE BOITE CARTON BATONNET A LA CREME VANILLE RAINFOREST ALLIANCE 8 CT 1 CT 632 GR RP - 8712566328444 UNILEVER MAGNUM MAGNUM BATON CREME CHOCOLAT BLANC 110ML X8 BOITE BATONNET GLACE MAGNUM VANILLE ENROBAGE CHOCOLAT BLANC (WHITE) MAGNUM GLACE INDIVIDUELLE BOITE CARTON BATONNET A LA CREME VANILLE 8 CT 1 CT 880 ML RP - 8712566328444|MAGNUM|P.L.S.|SNACKING/GRIGNOTAGE|BATONNETS GEANTS|KG|0.632|0|0|0|0|0|0|[Desserts,Surgelés,Desserts glacés,Glaces et sorbets,Glaces,Crèmes glacées en pot,Glaces au chocolat blanc]
3061990141118|BISCUITS GOUT FRAISE BN|MINI BN GOUTER FRAISE MINI ROND SCHT FRCH DNS BT CRT 1 CT 175 GR RP - 3061990141118 YILDIZ BN MINI BN GOUTER FRAISE FOURRE 175G X1 BCAR GOUTER FOURRE MINI FRAISE MINI BN GOUTER FRAISE MINI ROND SCHT FRCH DNS BT CRT 1 CT 175 GR RP - 3061990141118|BN|EPICERIE|POCKETS|POCKETS GOUTERS|KG|0.175|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits fourrés,Biscuits à la fraise]
3168930011194|CHIPS SAVEUR BARBECUE LAY'S|LAY'S CHIPS CHIPS BARBECUE 1 CT 100 GR RP - 3168930011194 PEPSICO / FRITOLAY LAYS * CHIPS BARBECU STD 100G X1 SAC|LAY'S|EPICERIE|CHIPS|CHIPS FORMAT INDIVIDUEL|KG|0.1|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Snacks,Céréales et pommes de terre,Snacks salés,Apéritif,Chips et frites,Chips,Chips de pommes de terre,Chips de pommes de terre aromatisées,Chips barbecue]
3229820794457|LENTILLE TOFU FUME BIO BJORG|LENTILLE TOFU FUME PETIT LEGUME BIO ROYAL WESSANEN BJORG VEGGIE BIO PRODUITS DE BASE PL CUIS 250G X1 DOY P BJORG GRAIN1 LENTILLE LEGM & LNTLL & TFFUM BIOLOGIQU AB & ERFLL 1 CT 250 GR RP - 3229820794457|BJORG|EPICERIE|PRODUITS DIETETIQUES BIO|BIO REPAS / APERITIF|KG|0.25|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Plats préparés,Plats préparés d'origine végétale,Plats préparés à réchauffer au micro-ondes]
3252970009812|PATES PENNE ALPINA SAVOIE|PATE PENNE FILIERE FRANCAISE ALPINA SAVOIE ALPINA SAVOIE LES PATES PATES QUAL. SUPERIEURE PENNE BLE DUR 500G X1 B CAR|ALPINA SAVOIE|EPICERIE|PATES|PATES QUALITE SUPERIEURE|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Penne rigate]
3347435313556|POIS CHICHE BIO NATURALINE|MOULIN MECKERT DIEMER NATURALINE (MOULIN MECKERT DIEMER) POIS CHICHE BLC 500G X1 S PLA MOULIN DES MOINES LEGUME SEC POIS CHICHE BLOND BIOLOGIQUE AB 500 GR 1 CT RP - 3347435313556 POIS CHICHE BIO MOULIN DES MOINES LEGUME SEC POIS CHICHE BLOND BIOLOGIQUE AB 500 GR 1 CT RP - 3347435313556|NATURALINE|EPICERIE|PRODUITS DIETETIQUES BIO|BIO REPAS / APERITIF|KG|0.5|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Légumineuses et dérivés,Légumineuses,Graines,Graines de légumineuses,Légumes secs,Pois chiches]
3560070704286|SALSIFIS  CARREFOUR|CARREFOUR CARREFOUR CONS LEG SALSIFIS NS  CONS. LEG. HS/S 660G X1 BOC SALSIFIS CARREFOUR SALSIFIS BOCAL VERRE SALSIFIS ENTIER AU NATUREL 1 CT 720 ML RP - 3560070704286 CARREFOUR SALSIFIS BOCAL VERRE SALSIFIS ENTIER AU NATUREL 1 CT 720 ML RP - 3560070704286|CARREFOUR|EPICERIE|CONSERVES AUTRES LEG.|AUTRES LEGUMES|KG|0.395|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Conserves,Aliments à base de fruits et de légumes,Aliments à base de plantes en conserve,Légumes et dérivés,Légumes en conserve,Salsifis en conserve]
3760020507923|GAUFRETTE  CITRON BIO JARDIN BIO|LEA NATURE JARDIN BIO FINES GAUFRETT CITRON FOURRE 200G X1 PAQ BISCUIT GAUFRETTE FINE CITRON SANS GLUTEN BIO JARDIN BIO FINES GAUFRETTES GAUFRETTE CITRON SNS HL D PLM&SNS LCT 1 CT RP - 3760020507923|JARDIN BIOLOGIQUE|EPICERIE|PRODUITS DIETETIQUES BIO|BIO BISCUITS SUCRES|KG|0.2|0|0|0|1|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Pâtisseries,Gaufrettes,Gaufres,Gaufrettes fourrées]
4062300011496|COMPOTES BEBE DES 8 MOIS, FRUITS SANS SUCRES AJOUTES HIPP BIOLOGIQUE|HIPP BIOLOGIQUE 100% FRUITS ALIMENTS INFANTILES LISSE POMME&PECHE&MANGUE DES 8 MOIS POT PLASTIQUE SNS CLR CNSGLTSCRAJT BIOLOGIQUE AB 4 CT 400 GR RP -  HIPP BIOLOGIQUE 100% FRUITS ALIMENTS INFANTILES LISSE POMME&PECHE&MANGUE DES 8 MOIS POT PLASTIQUE SS CLT/CONSV/GLU/SAJ BIOLOGIQUE AB 4 CT 400 GR RP - 4062300011496 COMPOTE 100% FRUITS POMME PECHE MANGUE BIO HIPP HIPP 100%FRUIT FRUITS ALIM INF POT BOIS DE 7 A 8 MOIS ET PLUS APPLE & MANGO & PEACH 100G X4 POT|HIPP BIOLOGIQUE|EPICERIE|JUS FRUITS, FRUIT, GOUTER|FRUITS|KG|0.4|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Desserts,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Aliments pour bébé,Compotes,Goûters et desserts pour bébé,Dès 8 mois,Compotes pour bébé]
8000300165609|GATEAU PANETTONE MOTTA|MOTTA PANETTONE PANETTONE GRANDE A PARTAGER 750 GR 1 CT RP - 8000300165609 BAULI MOTTA PANETONE SEC FML F CONF 750G X1 GATEAU PANETTONE MOTTA PANETTONE PANETTONE GRANDE A PARTAGER 750 GR 1 CT RP - 8000300165609|MOTTA|EPICERIE|PATISSERIE|PANETONE|KG|0.75|0|0|0|0|0|0|[Snacks,Snacks sucrés,Viennoiseries,Brioches,Panettone]
3033490004576|YAOURTS BRASSES NATURE VELOUTE|VELOUTE YAOURT POT PLASTIQUE YAOURT NATURE NATURE NON SUCRE SANS INGREDIENT ACTF 16 CT 1 CT 2000 GR RP - 3033490004576 YAOURT NATURE VELOUTE DANONE VELOUTE VELOUTE YA BL +0% S SUC NATURE NATURE 125G X16 POT|VELOUTE|P.L.S.|BLANCS|YAOURTS BRASSES NATURE|KG|2.0|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts brassés,Yaourts brassés nature,Yaourts natures]
3073781045796|FROMAGE ECHALOTE/CIBOULETTE BOURSIN|BOURSIN SALADE FROMAGE A PATE FRCHE POT PLASTIQUE SALADE ECHALOTE CIBOULETTE DES 1 CT 1 CT 120 GR RP - 3073781045796 BEL BOURSIN SALADE APERITIF FRAIC ARO ECHA CIB Z_A  PATES FRAICHES 120G X1 B PLA BOURSIN SALADE ECHALOTE CIBOULETTE BOURSIN SALADE & APERITIF FROMAGE A PATE FRCHE POT PLASTIQUE SALADE ECHALOTE CIBOULETTE DE 1 CT 1 CT 120 GR RP - 3073781045796|BOURSIN|P.L.S.|PATES FRAICHES|TARTINABLES AROMATISES|KG|0.12|0|0|0|0|0|0|[Fromage-pour-salade]
3175681057883|GALETTES FINES EPINARDS PIGNONS BIO CEREAL|CEREAL BIO ENTREE VEGETARIENNE BOITE CARTON FN GLTT EPNRD & PGNN 2 PARTS STANDARD BIOLOGIQU AB & ERFLL 1 CT 180 GR RP - 3175681057883 CEREAL BIO ENTREE VEGETARIENNE BOITE CARTON GALETTE EPINARD STANDARD BIOLOGIQUE AB 1 CT 180 GR RP - 3175681057883 OTSUKA CEREAL BIO BIO GALETTE 3CEREALES EPIN PIGN 180G X1 E FRM GALETTE FINE BIO EXPRESS EPINARD PIGNON BIO|CEREAL BIO|P.L.S.|PLATS CUISINES FRAIS|SUBSTITUTS DE VIANDE|KG|0.18|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Plats préparés,Frais,Plats préparés d'origine végétale,Réfrigérés,Plats préparés réfrigérés]
3176582006581|FROMAGE TARTIFLETTE FUME RICHES MONTS|FROMAGE TARTIFLETTE FUME SAVENCIA RICHES MONTS * NID 450G X1 EMBALLE RICHESMONTS FROMAGE PATE PRESSEE PAPIER FROMAGE A TARTIFLETT FUME LAIT DE VACHE 1 CT 450 GR RP - 3176582006581|RICHES MONTS|P.L.S.|PRE EMBALLES|AUTRES REGIONS ET MARKETES|KG|0.45|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de vache,Fromages pasteurisés,Fromages fumés]
3242272968054|SANDWICH JAMBON CRU FROMAGE FRAIS NOIX SODEBO|SANDWICH LE FRESH JAMBON CRU FROMAGE FRAIS NOIX SODEBO SODEBO LE FRESH SANDWICH BASE JAMBON 190G X1 SAC|SODEBO|P.L.S.|ENTREES TRAITEUR|SNACKING SANDWICHES|KG|0.19|0|1|0|0|0|0|[Sandwichs]
3270190202790|FEUILLETES AUX NOIX DE SAINT-JACQUES CARREFOUR|CARREFOUR FEUILLETE FRIAND BOITE CARTON PANIR FLLT A L BRTNN INDIVIDUEL STANDARD 4 CT 400 GR RP - 3270190202790 CARREFOUR FEUILLETE FRIAND BOITE CARTON PANIR FLLT A L BRTNN INDIVIDUEL STANDARD 4 CT 400 GR RP - 3270190202790 PANIER FEUILLETE NOIX SAINT JACQUES CARREFOUR CARREFOUR * ENTREES PANIER STJAC 400G X1 BOITE|CARREFOUR|P.L.S.|ENTREES SURGELEES|FEUILLETES INDIVIDUELS|KG|0.4|0|0|0|0|0|0|[Plats préparés,Plats préparés feuilletés]
3302749899028|JAMBON A/COUENNE FLEURY MICHON|FLEURY MICHON FLEURY MICHON LE SUPER JBN AC -25% DE SEL NATURE SUPER TRANC 160G X1 * BARQUETTE JAMBON LE SUPERIEUR -25% SEL AC|FLEURY MICHON|P.L.S.|JAMBON CUIT|JAMBON SUPERIEUR AVEC COUENNE|KG|0.16|0|1|0|0|0|0|[Viandes,Charcuteries,Jambons,Produits à teneur réduite en sel,Charcuteries à teneur réduite en sel,Jambons blancs,Jambons blancs à teneur réduite en sel,Jambons-avec-couenne]
3329770048706|YAOURTS A BOIRE FRAISE MINI YOP|GENERAL MILLS YOPLAIT MINI YOP YA BOIRE SUCRE FRAISE ARO 100G X8 BOUTEILLE MINI YOP YAOURT A BOIRE BOUTEILLE PLASTIQUE FRAISE LAIT ENTIER VACHE SNS CLRNT & SNS CNSR 8 CT 800 GR RP - 3329770048706 MINI YOP YAOURT A BOIRE BOUTEILLE PLASTIQUE FRAISE LAIT ENTIER VACHE SNS CLRNT & SNS CNSR 8 CT 800 GR RP - 3329770048706 YAOURT A BOIRE MINI YOP FRAISE|YOPLAIT|P.L.S.|NON BLANCS|YAOURTS A BOIRE||0.8|0|0|0|0|0|0|[Boissons,Produits laitiers,Produits fermentés,Produits laitiers fermentés,Boissons lactées,Boissons fermentées,Yaourts,Boissons lactées fermentées,Yaourts à boire,Yaourts aromatisés,Yaourts sucrés]
3366321051983|MARGARINE TARTINE & CUISSON RICHE EN OMEGA 3 DOUX ST HUBERT|PATE TARTINE CUISSON OMEGA 3 DOUX SANS HUILE PALME ST HUBERT OMEGA 3 SPECIALITE A TARTINR BARQUETTE PLASTIQUE DOUX PATE VEGETAL ANTI CHLSTRL REGULAR ANT CHLOMG3SNSHLDPLM 1 CT 250 GR RP - 3366321051983 ST. HUBERT ST. HUBERT (ST. HUBERT) OMEGA 3 TARTINE & CUISSON 50 DOUX 250G BARQ|ST HUBERT 41|P.L.S.|CORPS GRAS VEGETAL/MIXTE|MARGARINE|KG|0.25|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Matières grasses,Pâtes à tartiner végétales,Produits à tartiner salés,Matières grasses végétales,Matières grasses à tartiner,Margarines,Margarines allégées,Pâtés végétaux]
3560070463770|PETITS PAINS SPECIAUX PRECUITS CARREFOUR|CARREFOUR PAIN TRADITIONNEL PETIT PAIN MINI PAIN 1 CT 520 GR RP - 3560070463770 PETIT PAIN PRECUIT CARREFOUR CARREFOUR PETIT P PAIN DE MIE AVEC CROUTE BLE LONG N BIO P CUIT DNO 520G X1 SAC CARREFOUR PAIN TRADITIONNEL PETIT PAIN MINI PAIN 1 CT 520 GR RP - 3560070463770|CRF CDM|P.L.S.|PAIN INDUSTRIEL|PAIN PRECUIT|KG|0.52|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Pains spéciaux]
3560070568802|COURGETTES BIO EN RONDELLES CARREFOUR BIO|CARREFOUR BIO MONO LEGUME SACHET COURGETTE BRUT RONDELLE BIOLOGIQUE AB 1 CT 600 GR RP - 3560070568802 CARREFOUR BIO MONO LEGUME SACHET COURGETTE BRUT RONDELLE BIOLOGIQUE AB 1 CT 600 GR RP - 3560070568802 COURGETTE RONDELLE BIO CARREFOUR CARREFOUR BIO BIO ROND COURGETTE 600G X1 * S PLA|CARREFOUR BIO|P.L.S.|LEGUMES SURGELES|AUTRES LEGUMES BRUTS|KG|0.6|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Surgelés,Légumes et dérivés,Aliments à base de plantes surgelés,Légumes surgelés,Courgettes surgelées,Courgettes en rondelles surgelées,Courgettes]
3560070883509|LANGRES  REFLETS DE FRANCE|REFLETS DE FRANCE FROMAGE CELLOPHANE LANGRES LAIT CRU VACHE ENTIERE AOP 1 CT 180 GR RP - 3560070883509 LANGRES CARREFOUR REFLETS DE FRANCE * CROUTES LAVEES LANGRES NS  PATES MOLLES LS X1 BOITE REFLETS DE FRANCE FROMAGE CELLOPHANE LANGRES LAIT CRU VACHE ENTIERE AOP 1 CT 180 GR RP - 3560070883509|REFLETS DE FRANCE|P.L.S.|PATES MOLLES|CROUTES LAVEES|KG|0.18|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de France,Fromages à pâte molle à croûte lavée,Langres]
7613034927040|SAUCISSES 100% PUR PORC SEL REDUIT KNACKI|HERTA KNACKI ORIGINAL 100% PORC KNACKI SACHET MICRO ONDABLE STANDARD PUR PORC STANDARD TENEUR EN SEL REDUIT 1 CT 140 GR RP - 7613034927040 HERTA KNACKI ORIGINAL 100% PORC KNACKI SACHET MICRO ONDABLE STANDARD PUR PORC STANDARD TENEUR EN SEL REDUIT 1 CT 140 GR RP - 7613034927040 NESTLE HERTA ORIGINAL FINE SAUCISSES KNACKI -25% DE SEL * 140G X1 PAQUET SAUCISSE KNACKI SEL REDUIT|HERTA|P.L.S.|CHARCUTERIE A CUIRE|SAUCISSE FRANCFORT/STRASBOURG|KG|0.14|0|0|0|0|0|0|[Viandes,Charcuteries,Porc,Saucisses,Saucisses françaises,Produits à teneur réduite en sel,Charcuteries à teneur réduite en sel,Saucisses de Strasbourg,Knacks industrielles,Knacks industrielles à teneur réduite en sel,Meta-categorie]
3046920017503|CHOCOLAT NOIR GRAINES DE SESAME LINDT|LINDT EXCELLENCE CHOCOLT AVC INGRDNTS CHOCOLAT NOIR DGSTTN GRAINES D SSM CRQNTS NORMAL 1 CT 100 GR RP - 3046920017503 LINDT EXCELLENCE CHOCOLT AVC INGRDNTS CHOCOLAT NOIR DGSTTN GRAINES D SSM CRQNTS NORMAL 1 CT 100 GR RP - 3046920017503 CHOCOLAT NOIR EXCELLENCE SESAME GRILLEE LINDT & SPR�NGLI LINDT EXCELLENCE SESAME GRILLE DEGUSTATION NOIR 100G X1 CAR|LINDT|EPICERIE|TABLETTES DE CHOCOLAT|DEGUSTATION NOIR|KG|0.1|0|0|0|0|0|0|[Snacks,Snacks sucrés,Chocolats,Chocolats noirs,Chocolats noirs extra fin]
3120470248577|CALENDRIER DE L'AVENT ROYAL DES LYS ABTEY|CALENDRIER AVENT ROYAL DES LYS SAISONNIER ABTEY ABTEY CALEN AVEN CHOCOLAT NOIR & LIQUEURS ROYAL DES LYS 290G X1 BTE|ABTEY|EPICERIE|CHOCOLATS SAISONNIERS NOEL|CONCEPT ENFANTS|KG|0.29|0|0|0|0|0|0|[Aliments et boissons de Noël,Calendriers de l'avent]
3162050040461|CUMIN EN GRAINE SAINTE LUCIE|SAINTE LUCIE SAINTE LUCIE * EPICES ENTIER CUMIN 40G X1 F VER SAINTE LUCIE EPICE CUMIN ENTIER FLACON VERRE 1 CT 38 GR RP - 3162050040461 CUMIN GRAINE SAINTE LUCIE EPICE CUMIN ENTIER FLACON VERRE 1 CT 38 GR RP - 3162050040461|SAINTE LUCIE|EPICERIE|SELS ET EPICES|EPICES|KG|0.038|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Condiments,Epices,Cumin]
3245414263048|BISCUITS PETIT DEJEUNER PEPITES DE CHOCOLAT MIEL CARREFOUR|CARREFOUR CARREFOUR P TIT DEJEU BIS SEC CHP CER MIEL S BEUR 400G X1 BCAR CARREFOUR BISCUIT PATISSIER MDD PETIT DEJEUNER SIMPL MIEL 1 CT 400 GR RP - 3245414263048 CARREFOUR BISCUIT PATISSIER MDD PETIT DEJEUNER SIMPL MIEL 1 CT 400 GR RP - 3245414263048 BISCUIT PETIT DEJEUNER MIEL PEPITE CHOCOLAT|CARREFOUR|EPICERIE|BISCUITS SECS|BISCUIT PETIT DEJEUNER|KG|0.4|0|0|0|0|0|0|[Snacks,Petit-déjeuners,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits au chocolat,Biscuits-petits-dejeuners]
3252971331004|PATES LES ALPHABETS ALPINA SAVOIE|PATE ALPHABET ALPINA SAVOIE ALPINA SAVOIE SAVOISIENS PATES QUAL. SUPERIEURE ALPHABET * 500G X1 B CAR ALPINA PATES PATE DE SAVOIE ALPHABET SACHET CELLOPHANE 1 CT 500 GR RP - 3252971331004 ALPINA PATES PATE DE SAVOIE ALPHABET SACHET CELLOPHANE 1 CT 500 GR RP - 3252971331004|ALPINA SAVOIE|EPICERIE|PATES|PATES SPECIALITES|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches]
3700125840518|NOUGAT DE MONTELIMAR MOTTA|MOTTA NOUGAT NOEL 1 CT 220 GR RP - 3700125840518 MOTTA NOUGAT PAQUES 1 CT 220 GR RP - 3700125840518 MOTTA NOUGAT NOUGAT DE MONTELIMAR NOEL 1 CT 220 GR RP - 3700125840518 MOTTA NOUGAT NOUGAT DE MONTELIMAR NOEL 1 CT 220 GR RP - 3700125840518-2 MOTTA NOUGAT NOEL 1 CT 220 GR RP - 3700125840518-2 MOTTA NOUGAT NOUGAT DE MONTELIMAR PAQUES 1 CT 220 GR RP - 3700125840518 NOUGAT MONTELIMAR SAISONNIER BAULI MOTTA (BAULI) LINGOTS * ASSORT 220G X1 BTE|MOTTA|EPICERIE|CHOCOLATS SAISONNIERS NOEL|PATES DE FRUITS/D'AMANDES|KG|0.22|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Nougats,Confiseries de France,Nougats de Montélimar]
3274613030052|ESCARGOTS DE BOURGOGNE BONTOUT|BONTOUT ESCARGOT BOITE DE CONSERVE BOURGOGNE 1 CT 800 GR RP - 3274613030052 BONTOUT ESCARGOT BOITE DE CONSERVE BOURGOGNE 1 CT 450 GR RP - 3274613030052 ESCARGOT BOURGOGNE 8/10 BONTOUT BONTOUT GARNITURE BOUCHEE Z_A  PLAT FRANCAIS 800G X1 BOITE DE CONSERVE|BONTOUT|EPICERIE|PLATS CUISINES|AUTRES PLATS FRANCAIS|KG|0.45|0|0|0|0|0|0|[Viandes,Conserves,Escargots,Viandes en conserve,Escargots en conserve,Escargots de Bourgogne]
3307484001057|BISCUITS CANISTRELLI ANIS VERT BISCUITERIE CASTELLANE|BISCUIT CANISTRELLI ANIS CASTELLANE CASTELLANE CANISTRELLI BIS SEC GRAINS D'ANIS VERT & VIN BLANC S BEUR 350G X1 SAC BISCUITERIE CASTELLANE LES CANISTRELLI SPECIALITES CANESTRELLI 1 CT 350 GR RP - 3307484001057|REFS.SANS MARQUE|EPICERIE|BISCUITS SECS|GALETTE,PALET,AUTRE SABLE|KG|0.35|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits secs,Canistrelli]
4006985905800|CHOCOLAT EN POUDRE FACON BISTROT VAN HOUTEN|BARRY CALLEBAUT VAN HOUTEN CHOC FACON BISTROT POUDRE 425G X1 FER VAN HOUTEN CACAO POUDRE CACAO BOITE METAL FORMAT GOURMAND 1 CT 1 CT 425 GR RP - 4006985905800 CHOCOLAT INSTANTANE FACON BISTROT VAN HOUTEN CACAO POUDRE CACAO BOITE METALLIQUE FORMAT GOURMAND 1 CT 1 CT 425 GR RP - 4006985905800|VAN HOUTEN|EPICERIE|PETITS DEJ. INSTANTANES|PETIT DEJEUNER CHOCOLAT|KG|0.425|0|0|0|0|0|0|[Boissons,Snacks,Petit-déjeuners,Snacks sucrés,Chocolats,Boissons instantanées,Cacaos et chocolats en poudre,Chocolats en poudre]
5010029201246|CEREALES S/SUCRE AJOUTE ALPEN|WEETABIX ALPEN ORIGINAL MUESLI FLOCON FLOCON ET PEPITE FRUITS SANS SUCRE AJOUTE NON BIOLOGIQUE 1 CT 560 GR RP - 5010029201246 ALPEN SWISS STYLE MUESLI MUESLI FLOCON FLOCON ALG EN MG SNS SCRAJT 1 CT 560 GR RP - 5010029201246 POST ALPEN (POST) * NSUC NO AM 560G X1 CAR CEREALE MUESLI SANS SUCRE AJOUTE|ALPEN|EPICERIE|CEREALES ET BARRES|CEREALES POUR ADULTES|KG|0.56|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Petit-déjeuners,Céréales et pommes de terre,Céréales et dérivés,Céréales pour petit-déjeuner,Flocons,Flocons de céréales,Mélanges de flocons de céréales,Mueslis,Mueslis aux fruits]
8001060027442|SAUCE BOLOGNAISE BIO SACLA|SACLA SACLA BIO SANS GLUTEN SC+PUR TO BOLOGNAISE VEGETARIENNE SOJA 345G X1 BOCAL SACLA BIO SAUCE ITALIENNE A RECHAUFFER BOCAL VERRE BOLOGNAISE VEGETARNN SNS GLTN & PRTN ANML BLGQ AB & ERFL & VGN 1 CT 345 GR RP - 8001060027442 SAUCE BOLOGNAISE VEGETARIENNE SOJA BIO|SACLA|EPICERIE|PRODUITS DIETETIQUES BIO|BIO INGREDIENT SALE||0.345|0|0|0|1|0|0|[Epicerie,Produits à la viande,Sauces,Sauces à la viande,Sauces pour pâtes,Sauces bolognaises]
3033491425639|YAOURTS BRASSES NATURE VELOUTE|DANONE VELOUTE VELOUTE YA BL +0% S SUC NATURE NATURE 125G X12 DISCOVERY OFFER POT YAOURT NATURE VELOUTE|DANONE|P.L.S.|BLANCS|YAOURTS BRASSES NATURE|KG|1.5|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts]
3245411439903|DESSERT GLACE VANILLE CREME BRULEE AMANDES CARREFOUR|CARREFOUR BUCHE BOITE CARTON BUCHE POIRE&CREME BRULEE 8 / 10 PARTS 1 CT 1000 ML RP - 3245411439903 CARREFOUR CARREFOUR * BUCHES GLACEES CREME 1000ML X1 BOITE CARREFOUR BUCHE BOITE CARTON BUCHE POIRE&CREME BRULEE 8 / 10 PARTS 1 CT 504 GR RP - 3245411439903 BUCHE GLACEE CREME BRULEE AMANDE CARAMELISEE|CARREFOUR|P.L.S.|SPECIALITES A PARTAGER|BUCHES|KG|0.504|0|0|0|0|0|0|[Desserts,Surgelés,Biscuits et gâteaux,Desserts glacés,,Gâteaux,Bûches glacées]
3251320081553|OEUFS FERMIERS LABEL ROUGE LOUE|OEUF FERMIER TOUS CALIBRE LABEL ROUGE FERMIERS DE LOUE OEUF POULE TOUT CALIBRE PLATEAU FRAIS PLEIN AIR SANS OGM LABEL ROUGE 15 CT 1 CT 20CO - 3251320081553 LAMBERT DODARD CHANCEREUL LOUE PLEIN AIR FRAIS FERM PETIT DATE 15 X1 DONT 3 GRATUIT BOITE FERMIERS DE LOUE OEUF POULE TOUT CALIBRE PLATEAU FRAIS PLEIN AIR SANS OGM LABEL ROUGE 15 CT 1 CT 20CO - 3251320081553|LOUE|P.L.S.|OEUFS|OEUF PLEIN AIR/POULE AU SOL|U|15.0|0|0|0|0|0|0|[Produits d'élevages,Œufs]
3267031070885|CAMEMBERT AU FOUR S/GLUTEN GILLOT|GILLOT GILLOT FOUR CROUTES FLEURIES CAMEMBERT CRU+THERMISE X1 BOITE J.GILLOT FROMAGE CAMEMBERT BOITE BOIS RONDE PASTEURISE VACHE ENTIER NON BIOLOGIQUE 1 CT 240 GR RP - 3267031070885 J.GILLOT FROMAGE CAMEMBERT BOITE BOIS RONDE PASTEURISE VACHE ENTIER NON BIOLOGIQUE 1 CT 240 GR RP - 3267031070885 CAMEMBERT FOUR SANS GLUTEN|GILLOT|P.L.S.|PATES MOLLES|SPECIALITES PATES MOLLES|KG|0.24|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de vache,Fromages à pâte molle à croûte fleurie,Camemberts,Fromages pasteurisés,Camemberts pasteurisés,Fromages-a-cuire]
3292070006045|SAMOSSAS OLIVES FETA AUBERGINES L'ATELIER BLINI|L'ATELIER BLINI SAMOUSSAS BARQUETTE PLASTIQUE SMSS OLVS & FT & ABR AUBERGINE & FT & OLV 6 PARTS STANDARD 1 CT 90 GR RP - 3292070006045 LABEYRIE FINE FOODS L'ATELIER BLINI * SAMOUSSAS 90G X1 TUB L'ATELIER BLINI SAMOUSSAS BARQUETTE PLASTIQUE SMS OLV FRM D BRBABR OLV FRMG D BRB & ABR 6 PARTS STANDARD 1 CT 90 GR RP - 3292070006045 SAMOSSA|ATELIER DE BLINI|P.L.S.|TARTINABLES ET BLINIS|AUTRES PRODUITS A TARTINER|KG|0.09|0|0|0|0|0|0|[Snacks,Snacks salés,Apéritif,Plats préparés,Samoussas,Samoussas aux légumes]
3450160004887|SAUCISSON   SAINT AGAUNE|BORDEAU CHESNEL SAINT AGAUNE SAUCISSON SEC SCHT PLST DNS BT CRT SAUCISSON DE JAMBON PORC SANS ADDITIF STANDARD OFFRE DECOUVERTE 1 CT 200 GR RP - 34501 SAUCISSON SEC SAVENCIA SAINT AGAUNE SAINT AGAUNE SAUCIS * NATURE 200G X1 BOITE|DELICE SAINT AGAUNE|P.L.S.|SAUCISSERIE SECHE|SAUCISSON|KG|0.2|0|1|0|0|0|0|[Viandes,Charcuteries,Saucissons,Saucissons secs]
